row_id,price_p05,price_p95
21979,1.08,1.21
21980,1.04,1.14
21981,1.02,1.17
21982,0.98,1.13
21983,1.03,1.21
21984,0.86,1.05
21985,1.12,1.14
21986,1.0,1.19
21987,1.02,1.12
21988,0.93,0.96
21989,1.05,1.12
21990,1.01,1.05
21991,1.05,1.23
21992,0.96,1.05
21993,1.05,1.06
21994,1.08,1.2
21995,1.06,1.15
21996,1.06,1.07
21997,1.01,1.1
21998,1.07,1.18
21999,1.03,1.15
22000,1.07,1.15
22001,0.88,0.97
22002,1.03,1.13
22003,1.01,1.05
22004,1.03,1.08
22005,1.07,1.11
22006,1.02,1.17
22007,1.01,1.1
22008,1.05,1.08
22009,1.06,1.1
22010,1.07,1.07
22011,0.91,1.05
22012,1.02,1.11
22013,1.04,1.23
22014,1.1,1.2
22015,1.07,1.24
22016,1.02,1.14
22017,1.14,1.14
22018,1.12,1.14
22019,0.98,1.14
22020,1.05,1.15
22021,1.07,1.12
22022,1.12,1.17
22023,1.11,1.12
22024,1.04,1.06
22025,1.08,1.12
22026,1.15,1.22
22027,0.85,1.16
22028,0.9,1.16
22029,1.03,1.2
22030,0.95,1.11
22031,1.04,1.17
22032,0.96,1.12
22033,0.99,1.32
22034,0.93,1.21
22035,1.07,1.27
22036,1.05,1.23
22037,1.06,1.28
22038,1.08,1.21
22039,0.97,1.22
22040,1.02,1.24
22041,1.05,1.36
22042,1.08,1.44
22043,1.07,1.41
22044,1.12,1.21
22045,0.96,1.06
22046,1.0,1.08
22047,1.01,1.19
22048,1.22,1.53
22049,1.06,1.3
22050,1.04,1.12
22051,1.06,1.18
22052,1.08,1.15
22053,1.11,1.2
22054,1.07,1.11
22055,1.03,1.09
22056,0.94,1.02
22057,0.93,0.94
22058,0.88,1.08
22059,0.95,1.01
22060,0.98,1.08
22061,0.97,1.05
22062,1.08,1.16
22063,0.96,1.09
22064,0.89,0.98
22065,1.04,1.09
22066,1.16,1.2
22067,1.13,1.13
22068,1.09,1.12
22069,0.9,1.02
22070,1.07,1.1
22071,1.09,1.1
22072,1.08,1.17
22073,1.12,1.16
22074,1.19,1.2
22075,1.18,1.24
22076,1.06,1.07
22077,1.08,1.08
22078,0.98,1.02
22079,0.94,1.06
22080,0.83,1.01
22081,0.81,1.12
22082,0.81,1.12
22083,0.77,1.13
22084,0.84,1.2
22085,0.85,1.21
22086,0.87,1.17
22087,0.76,1.17
22088,0.76,1.13
22089,0.82,1.18
22090,0.78,1.07
22091,0.85,1.11
22092,0.81,1.09
22093,0.8,1.15
22094,0.8,1.17
22095,0.74,1.16
22096,0.8,1.21
22097,0.82,1.21
22098,0.8,1.15
22099,0.84,1.19
22100,0.78,1.16
22101,0.85,1.19
22102,0.94,1.38
22103,0.86,1.13
22104,0.83,1.24
22105,0.77,1.17
22106,0.83,1.18
22107,0.78,1.14
22108,0.83,1.29
22109,0.89,1.24
22110,1.12,1.15
22111,1.04,1.12
22112,1.1,1.15
22113,1.18,1.23
22114,1.25,1.3
22115,1.15,1.16
22116,1.1,1.12
22117,1.14,1.18
22118,1.04,1.14
22119,1.14,1.15
22120,1.05,1.13
22121,1.06,1.14
22122,1.03,1.04
22123,1.03,1.03
22124,1.04,1.12
22125,1.07,1.22
22126,0.95,1.04
22127,0.95,1.0
22128,1.11,1.13
22129,1.08,1.09
22130,0.89,1.0
22131,1.12,1.13
22132,1.06,1.07
22133,0.98,1.21
22134,1.07,1.13
22135,0.88,0.99
22136,0.94,1.02
22137,0.97,1.04
22138,1.02,1.17
22139,0.94,1.0
22140,1.24,1.27
22141,1.17,1.31
22142,1.23,1.24
22143,1.49,1.61
22144,1.06,1.15
22145,1.1,1.17
22146,1.15,1.19
22147,1.07,1.08
22148,1.12,1.2
22149,1.13,1.24
22150,1.03,1.11
22151,1.01,1.1
22152,0.98,1.15
22153,1.07,1.22
22154,1.0,1.05
22155,1.0,1.08
22156,1.04,1.21
22157,1.18,1.37
22158,1.11,1.16
22159,1.02,1.19
22160,1.04,1.14
22161,1.14,1.24
22162,0.95,1.06
22163,1.04,1.19
22164,1.03,1.08
22165,1.05,1.19
22166,0.95,1.14
22167,0.99,1.16
22168,0.96,0.97
22169,0.98,1.06
22170,1.0,1.09
22171,1.07,1.25
22172,1.09,1.28
22173,1.02,1.08
22174,0.99,1.09
22175,1.03,1.16
22176,1.13,1.15
22177,0.97,1.15
22178,1.14,1.18
22179,1.02,1.12
22180,0.94,1.13
22181,1.08,1.12
22182,0.85,1.05
22183,0.87,1.02
22184,0.84,1.03
22185,0.9,1.05
22186,1.01,1.17
22187,1.01,1.1
22188,1.01,1.05
22189,1.01,1.18
22190,0.96,1.03
22191,1.1,1.13
22192,0.94,1.05
22193,0.99,1.06
22194,1.06,1.17
22195,1.1,1.27
22196,1.02,1.13
22197,0.95,1.11
22198,0.94,1.16
22199,1.06,1.11
22200,1.07,1.09
22201,1.13,1.2
22202,1.35,1.39
22203,1.12,1.18
22204,1.18,1.24
22205,1.03,1.24
22206,1.05,1.17
22207,0.99,1.15
22208,0.96,1.17
22209,0.92,1.11
22210,0.9,1.1
22211,1.12,1.13
22212,0.91,1.08
22213,1.14,1.29
22214,1.19,1.23
22215,0.98,1.23
22216,1.03,1.13
22217,0.92,1.02
22218,0.95,1.2
22219,0.93,1.08
22220,1.01,1.25
22221,1.02,1.2
22222,1.07,1.32
22223,1.01,1.29
22224,1.02,1.16
22225,0.97,1.25
22226,1.07,1.26
22227,1.17,1.36
22228,1.26,1.42
22229,1.29,1.53
22230,0.98,1.23
22231,0.98,1.2
22232,0.93,1.11
22233,0.94,1.14
22234,1.0,1.12
22235,0.97,1.11
22236,1.09,1.26
22237,0.91,1.18
22238,1.01,1.25
22239,0.93,1.2
22240,0.97,1.18
22241,0.86,1.15
22242,1.03,1.24
22243,0.92,1.18
22244,1.01,1.17
22245,0.85,1.13
22246,0.9,1.17
22247,0.94,1.16
22248,0.94,1.15
22249,0.92,1.11
22250,0.92,1.13
22251,0.89,1.19
22252,0.91,1.17
22253,0.86,1.21
22254,0.86,1.21
22255,0.87,1.1
22256,0.86,1.06
22257,0.73,0.99
22258,0.83,1.14
22259,0.8,1.09
22260,0.81,1.12
22261,0.89,1.16
22262,0.8,1.1
22263,0.88,1.13
22264,0.83,1.24
22265,0.84,1.12
22266,0.89,1.17
22267,0.8,1.12
22268,0.76,1.13
22269,0.83,1.17
22270,0.82,1.13
22271,0.71,1.08
22272,0.76,1.05
22273,0.81,1.1
22274,0.72,1.12
22275,0.8,1.2
22276,0.89,1.3
22277,0.87,1.19
22278,0.78,1.03
22279,0.72,0.99
22280,0.79,1.05
22281,0.71,1.03
22282,0.78,1.17
22283,0.85,1.23
22284,0.84,1.17
22285,0.78,0.91
22286,0.85,1.13
22287,0.75,1.08
22288,0.84,1.17
22289,0.84,1.26
22290,1.1,1.16
22291,1.02,1.04
22292,1.07,1.08
22293,1.08,1.11
22294,1.05,1.13
22295,1.0,1.11
22296,1.01,1.02
22297,1.01,1.14
22298,1.07,1.09
22299,1.0,1.06
22300,1.01,1.06
22301,0.95,1.09
22302,0.97,1.06
22303,0.74,0.91
22304,0.99,1.14
22305,1.01,1.14
22306,0.82,1.01
22307,0.96,1.06
22308,0.87,1.06
22309,0.89,1.11
22310,0.86,1.13
22311,0.96,1.03
22312,0.91,1.05
22313,0.97,1.08
22314,0.9,0.96
22315,0.88,1.16
22316,0.79,1.06
22317,0.81,0.87
22318,0.82,0.99
22319,0.91,1.12
22320,1.21,1.21
22321,1.04,1.1
22322,1.04,1.12
22323,0.98,1.07
22324,1.17,1.19
22325,1.06,1.07
22326,1.02,1.04
22327,1.02,1.08
22328,1.02,1.05
22329,1.08,1.09
22330,1.07,1.07
22331,1.07,1.09
22332,1.04,1.09
22333,1.02,1.03
22334,1.01,1.07
22335,1.06,1.13
22336,1.1,1.16
22337,1.04,1.1
22338,1.05,1.06
22339,1.09,1.09
22340,1.13,1.14
22341,1.06,1.09
22342,1.03,1.08
22343,1.04,1.14
22344,0.92,1.06
22345,1.03,1.03
22346,0.92,0.96
22347,1.03,1.03
22348,1.01,1.09
22349,0.84,0.96
22350,1.01,1.1
22351,0.96,1.01
22352,0.94,1.02
22353,0.99,1.05
22354,0.95,1.12
22355,0.94,1.03
22356,0.84,0.91
22357,0.87,0.94
22358,0.88,0.9
22359,0.84,0.87
22360,1.02,1.06
22361,0.96,0.97
22362,1.0,1.08
22363,0.98,0.99
22364,0.91,0.98
22365,0.97,1.02
22366,0.96,1.0
22367,0.97,1.03
22368,0.92,1.02
22369,0.89,0.98
22370,0.95,0.96
22371,0.86,0.96
22372,0.95,1.05
22373,0.9,1.04
22374,0.95,1.08
22375,0.81,0.87
22376,0.96,0.99
22377,0.89,0.96
22378,0.89,1.02
22379,0.9,1.03
22380,1.17,1.21
22381,1.19,1.2
22382,0.99,1.0
22383,1.04,1.13
22384,1.16,1.2
22385,1.11,1.12
22386,1.13,1.17
22387,1.04,1.13
22388,1.1,1.15
22389,1.0,1.04
22390,1.03,1.04
22391,1.05,1.07
22392,0.89,0.92
22393,0.93,0.96
22394,0.92,1.06
22395,1.02,1.06
22396,1.02,1.06
22397,0.98,1.02
22398,0.9,0.93
22399,0.91,0.91
22400,1.04,1.12
22401,0.91,0.94
22402,1.04,1.06
22403,0.92,1.13
22404,1.01,1.04
22405,0.88,0.97
22406,0.97,0.98
22407,0.99,1.0
22408,0.78,1.07
22409,0.93,1.0
22410,1.08,1.2
22411,1.14,1.14
22412,1.13,1.14
22413,1.15,1.15
22414,1.01,1.1
22415,1.06,1.1
22416,0.99,1.06
22417,1.11,1.28
22418,1.05,1.06
22419,0.98,1.12
22420,1.17,1.22
22421,1.09,1.19
22422,1.1,1.18
22423,1.06,1.08
22424,1.0,1.12
22425,0.92,1.1
22426,0.97,1.1
22427,1.02,1.08
22428,1.07,1.14
22429,1.18,1.22
22430,1.02,1.03
22431,1.15,1.19
22432,1.06,1.36
22433,1.02,1.15
22434,0.96,1.05
22435,0.98,1.1
22436,0.97,1.05
22437,0.92,1.02
22438,0.97,1.09
22439,1.04,1.07
22440,1.06,1.27
22441,0.93,1.11
22442,1.0,1.08
22443,1.04,1.17
22444,1.03,1.18
22445,1.08,1.12
22446,0.99,1.12
22447,1.03,1.15
22448,1.14,1.18
22449,1.17,1.22
22450,1.15,1.18
22451,0.98,1.0
22452,0.89,1.01
22453,0.99,1.02
22454,0.84,1.06
22455,1.13,1.19
22456,1.02,1.1
22457,1.02,1.12
22458,1.08,1.2
22459,1.1,1.14
22460,1.0,1.16
22461,1.12,1.21
22462,1.1,1.16
22463,0.99,1.15
22464,1.07,1.1
22465,1.2,1.34
22466,1.07,1.22
22467,1.08,1.17
22468,1.0,1.15
22469,1.08,1.25
22470,1.09,1.38
22471,1.06,1.25
22472,1.19,1.27
22473,1.28,1.49
22474,1.07,1.14
22475,1.16,1.21
22476,1.16,1.31
22477,1.14,1.21
22478,1.06,1.24
22479,1.05,1.2
22480,1.08,1.26
22481,0.86,1.05
22482,1.11,1.19
22483,0.97,1.15
22484,0.99,1.11
22485,0.99,1.08
22486,0.98,1.05
22487,1.11,1.18
22488,1.08,1.37
22489,1.08,1.24
22490,0.87,1.1
22491,1.07,1.35
22492,1.07,1.25
22493,1.47,1.72
22494,1.23,1.39
22495,1.49,1.68
22496,1.22,1.44
22497,1.03,1.23
22498,1.1,1.22
22499,1.09,1.22
22500,1.14,1.42
22501,1.07,1.31
22502,1.19,1.39
22503,1.23,1.36
22504,1.13,1.22
22505,1.11,1.19
22506,1.23,1.3
22507,1.2,1.2
22508,1.16,1.28
22509,1.16,1.22
22510,1.18,1.22
22511,1.12,1.3
22512,1.21,1.22
22513,1.12,1.2
22514,1.19,1.26
22515,1.09,1.13
22516,1.15,1.27
22517,1.03,1.2
22518,1.1,1.31
22519,1.05,1.18
22520,1.08,1.29
22521,1.08,1.2
22522,1.11,1.17
22523,1.04,1.21
22524,1.04,1.31
22525,1.01,1.15
22526,0.96,1.08
22527,1.06,1.31
22528,1.05,1.24
22529,1.12,1.33
22530,1.09,1.12
22531,1.02,1.07
22532,1.05,1.09
22533,1.04,1.12
22534,1.06,1.17
22535,1.11,1.24
22536,1.05,1.12
22537,1.09,1.21
22538,1.11,1.15
22539,1.04,1.08
22540,1.1,1.12
22541,1.05,1.1
22542,1.13,1.23
22543,1.07,1.17
22544,1.01,1.05
22545,0.91,1.03
22546,1.13,1.19
22547,1.18,1.21
22548,1.02,1.06
22549,1.06,1.09
22550,1.03,1.08
22551,0.94,1.05
22552,1.09,1.13
22553,1.02,1.03
22554,1.11,1.15
22555,0.98,1.04
22556,1.08,1.15
22557,1.01,1.07
22558,1.03,1.07
22559,1.06,1.1
22560,0.92,1.0
22561,1.08,1.28
22562,1.0,1.17
22563,0.94,1.13
22564,0.87,1.14
22565,0.86,1.17
22566,0.92,1.14
22567,0.91,1.21
22568,1.0,1.22
22569,0.95,1.16
22570,0.89,1.14
22571,0.82,1.1
22572,0.97,1.18
22573,0.8,1.09
22574,0.83,1.08
22575,0.85,1.18
22576,0.97,1.12
22577,0.79,1.12
22578,0.8,1.08
22579,0.82,1.04
22580,0.83,1.08
22581,0.81,1.1
22582,0.78,1.07
22583,0.77,0.98
22584,0.82,0.99
22585,0.89,1.12
22586,0.89,1.12
22587,0.89,1.11
22588,0.99,1.13
22589,0.89,1.11
22590,0.92,1.04
22591,0.91,1.05
22592,1.0,1.12
22593,0.95,1.08
22594,0.91,1.15
22595,0.85,1.06
22596,0.92,1.13
22597,0.84,1.09
22598,0.85,1.08
22599,0.79,1.05
22600,0.91,1.17
22601,0.78,1.03
22602,0.91,1.11
22603,0.79,1.0
22604,0.76,0.97
22605,0.8,1.0
22606,0.9,1.08
22607,0.88,1.07
22608,0.82,1.08
22609,0.92,1.06
22610,1.02,1.12
22611,0.91,1.1
22612,0.88,1.02
22613,0.91,1.08
22614,0.94,1.09
22615,1.12,1.23
22616,0.95,1.11
22617,0.89,1.1
22618,0.87,1.11
22619,1.04,1.05
22620,1.0,1.13
22621,0.94,1.06
22622,1.04,1.17
22623,1.06,1.12
22624,1.02,1.09
22625,0.93,1.16
22626,0.94,1.16
22627,0.9,1.2
22628,0.91,1.1
22629,0.96,1.2
22630,0.83,1.08
22631,0.83,1.1
22632,0.87,1.14
22633,0.87,1.18
22634,0.96,1.18
22635,0.88,1.26
22636,1.04,1.4
22637,0.89,1.28
22638,1.0,1.22
22639,0.93,1.17
22640,0.89,1.15
22641,0.94,1.3
22642,1.08,1.41
22643,1.11,1.4
22644,1.06,1.37
22645,0.98,1.28
22646,1.05,1.31
22647,1.0,1.29
22648,0.99,1.22
22649,1.03,1.39
22650,0.88,1.06
22651,0.82,1.11
22652,1.02,1.24
22653,1.01,1.19
22654,0.92,1.11
22655,0.82,1.05
22656,0.97,1.08
22657,0.95,1.14
22658,0.98,1.16
22659,0.99,1.17
22660,0.97,1.14
22661,0.94,1.2
22662,0.92,1.09
22663,0.84,1.09
22664,0.86,1.06
22665,0.82,1.13
22666,0.73,0.96
22667,0.8,1.12
22668,0.87,1.01
22669,0.85,1.12
22670,0.81,1.04
22671,0.8,0.98
22672,0.84,1.02
22673,0.91,0.92
22674,0.79,1.0
22675,0.94,1.13
22676,0.83,1.2
22677,0.82,1.08
22678,0.9,1.04
22679,0.84,1.07
22680,0.78,1.05
22681,0.85,1.16
22682,0.87,1.12
22683,0.94,1.04
22684,0.88,1.03
22685,0.83,1.03
22686,0.9,1.01
22687,0.89,1.01
22688,0.95,1.01
22689,0.9,1.02
22690,0.92,0.98
22691,0.89,1.16
22692,0.93,1.01
22693,0.9,0.97
22694,0.94,1.06
22695,0.92,1.04
22696,0.88,1.02
22697,0.91,1.03
22698,0.99,1.08
22699,0.97,1.03
22700,0.88,1.03
22701,0.89,1.04
22702,0.94,0.98
22703,0.8,1.03
22704,0.89,1.0
22705,0.9,1.02
22706,0.77,0.99
22707,0.94,1.0
22708,0.78,0.97
22709,0.83,1.07
22710,0.92,1.01
22711,0.93,1.05
22712,0.91,1.09
22713,0.85,0.99
22714,0.88,1.06
22715,0.89,1.14
22716,0.96,1.2
22717,0.93,1.17
22718,0.86,1.1
22719,0.87,1.14
22720,0.85,1.14
22721,0.89,1.22
22722,0.87,1.15
22723,0.87,0.95
22724,0.92,1.2
22725,0.86,1.2
22726,0.84,1.12
22727,0.86,1.15
22728,0.84,1.1
22729,0.88,0.97
22730,0.69,1.0
22731,0.89,1.07
22732,0.87,1.14
22733,0.86,1.13
22734,0.79,1.07
22735,0.83,1.06
22736,0.76,0.99
22737,0.75,1.09
22738,0.77,0.97
22739,0.78,1.12
22740,0.9,1.12
22741,1.06,1.19
22742,1.13,1.17
22743,1.05,1.16
22744,0.89,1.07
22745,0.96,1.11
22746,0.95,1.19
22747,1.01,1.15
22748,0.97,1.15
22749,0.95,1.09
22750,1.01,1.1
22751,0.87,1.0
22752,0.85,0.97
22753,0.83,1.02
22754,0.85,0.9
22755,0.96,1.14
22756,0.88,0.97
22757,0.91,1.12
22758,1.02,1.19
22759,0.87,1.07
22760,0.94,0.99
22761,0.95,1.15
22762,0.95,1.06
22763,0.89,1.15
22764,0.87,1.06
22765,1.02,1.14
22766,1.0,1.14
22767,0.93,1.04
22768,0.95,1.05
22769,1.03,1.16
22770,1.05,1.27
22771,0.98,1.16
22772,1.21,1.36
22773,1.17,1.46
22774,1.19,1.22
22775,1.09,1.2
22776,1.0,1.21
22777,1.02,1.18
22778,1.15,1.26
22779,1.2,1.31
22780,1.18,1.27
22781,1.11,1.24
22782,0.85,1.15
22783,1.0,1.14
22784,1.0,1.12
22785,0.99,1.25
22786,0.94,1.19
22787,1.17,1.39
22788,1.03,1.26
22789,0.97,1.19
22790,0.97,1.1
22791,0.96,1.17
22792,0.89,1.09
22793,0.95,1.17
22794,0.91,1.17
22795,1.06,1.21
22796,1.07,1.17
22797,0.97,1.21
22798,0.95,1.16
22799,1.04,1.16
22800,0.96,1.2
22801,0.95,1.21
22802,1.15,1.26
22803,0.95,1.21
22804,0.98,1.13
22805,0.89,1.14
22806,1.09,1.27
22807,0.84,1.0
22808,0.87,1.1
22809,0.91,1.15
22810,1.09,1.22
22811,0.98,1.14
22812,1.06,1.18
22813,0.92,1.1
22814,0.85,0.98
22815,0.92,1.0
22816,0.89,1.05
22817,0.87,1.1
22818,0.89,1.05
22819,1.05,1.12
22820,0.94,1.09
22821,0.95,1.2
22822,0.94,1.28
22823,0.89,1.21
22824,0.94,1.22
22825,0.93,1.19
22826,0.93,1.14
22827,1.0,1.12
22828,0.97,1.1
22829,1.04,1.15
22830,0.95,1.13
22831,0.97,1.07
22832,1.1,1.19
22833,1.02,1.21
22834,1.04,1.13
22835,1.1,1.16
22836,1.05,1.18
22837,1.2,1.22
22838,1.05,1.32
22839,1.09,1.23
22840,1.06,1.19
22841,1.21,1.36
22842,1.2,1.21
22843,1.23,1.33
22844,1.24,1.32
22845,1.22,1.39
22846,1.23,1.51
22847,1.13,1.32
22848,1.12,1.22
22849,1.12,1.22
22850,1.23,1.24
22851,1.25,1.27
22852,1.25,1.26
22853,1.1,1.27
22854,1.22,1.22
22855,1.13,1.27
22856,1.07,1.13
22857,1.25,1.27
22858,1.14,1.14
22859,1.29,1.36
22860,1.09,1.21
22861,1.08,1.3
22862,1.01,1.15
22863,1.0,1.18
22864,1.07,1.17
22865,1.01,1.18
22866,1.11,1.22
22867,0.93,1.07
22868,1.16,1.24
22869,1.01,1.19
22870,0.89,1.12
22871,0.85,1.12
22872,0.9,1.07
22873,0.86,1.05
22874,0.95,1.14
22875,0.83,1.07
22876,0.92,1.1
22877,0.98,1.15
22878,0.86,1.04
22879,0.91,1.09
22880,0.76,1.0
22881,0.85,1.11
22882,0.89,1.1
22883,0.8,1.1
22884,0.86,1.0
22885,0.88,1.09
22886,0.87,1.06
22887,0.75,1.04
22888,0.76,1.0
22889,0.8,1.09
22890,1.12,1.2
22891,1.17,1.18
22892,1.32,1.4
22893,1.18,1.24
22894,1.06,1.2
22895,1.07,1.1
22896,1.12,1.14
22897,1.06,1.18
22898,1.15,1.21
22899,1.1,1.2
22900,1.01,1.13
22901,1.07,1.23
22902,1.18,1.32
22903,1.08,1.21
22904,1.02,1.13
22905,1.06,1.08
22906,1.06,1.18
22907,1.07,1.16
22908,1.04,1.09
22909,1.05,1.16
22910,1.01,1.05
22911,1.08,1.08
22912,0.99,1.05
22913,1.05,1.07
22914,1.06,1.11
22915,1.06,1.19
22916,1.0,1.1
22917,1.05,1.06
22918,1.13,1.16
22919,1.08,1.15
22920,1.09,1.13
22921,1.22,1.35
22922,1.16,1.19
22923,1.28,1.31
22924,1.02,1.22
22925,0.95,0.98
22926,1.02,1.18
22927,1.13,1.27
22928,1.25,1.27
22929,1.06,1.16
22930,1.09,1.16
22931,1.12,1.26
22932,1.07,1.07
22933,1.02,1.07
22934,1.0,1.03
22935,1.05,1.1
22936,1.08,1.09
22937,1.07,1.17
22938,1.01,1.04
22939,1.02,1.07
22940,1.03,1.1
22941,1.03,1.1
22942,1.02,1.06
22943,1.15,1.17
22944,1.03,1.16
22945,1.17,1.18
22946,1.02,1.12
22947,1.05,1.15
22948,1.09,1.25
22949,1.04,1.11
22950,1.12,1.28
22951,1.17,1.19
22952,1.13,1.23
22953,1.11,1.11
22954,1.18,1.22
22955,0.98,1.14
22956,1.0,1.06
22957,1.03,1.18
22958,0.95,1.12
22959,1.0,1.16
22960,0.95,1.11
22961,1.03,1.14
22962,1.1,1.1
22963,1.13,1.19
22964,1.04,1.1
22965,1.07,1.11
22966,1.05,1.05
22967,1.11,1.13
22968,0.93,1.08
22969,0.93,1.11
22970,1.02,1.06
22971,1.01,1.14
22972,0.82,1.07
22973,1.11,1.15
22974,0.95,1.03
22975,1.01,1.01
22976,1.11,1.18
22977,1.05,1.09
22978,1.05,1.08
22979,0.94,1.19
22980,0.9,1.03
22981,0.94,1.05
22982,1.08,1.2
22983,0.98,1.2
22984,0.91,1.1
22985,0.88,1.11
22986,1.04,1.12
22987,0.91,1.11
22988,1.06,1.18
22989,1.01,1.07
22990,0.89,1.13
22991,0.88,1.06
22992,0.93,1.13
22993,0.93,1.08
22994,0.93,1.07
22995,1.02,1.32
22996,0.87,1.08
22997,1.05,1.11
22998,1.06,1.1
22999,0.94,1.11
23000,0.92,1.11
23001,0.83,0.99
23002,0.92,1.1
23003,0.81,0.94
23004,0.83,0.9
23005,0.99,1.22
23006,0.95,1.08
23007,0.98,1.16
23008,0.92,1.2
23009,1.0,1.01
23010,0.98,1.06
23011,0.95,1.2
23012,1.06,1.12
23013,0.88,1.08
23014,0.96,1.07
23015,0.91,1.08
23016,0.99,1.2
23017,0.94,1.0
23018,0.84,1.01
23019,0.95,1.1
23020,0.89,1.02
23021,0.91,0.99
23022,0.85,1.04
23023,0.81,0.97
23024,0.88,1.03
23025,0.91,1.0
23026,0.98,1.1
23027,0.98,1.06
23028,0.83,1.11
23029,1.01,1.15
23030,1.01,1.24
23031,0.93,1.09
23032,1.0,1.11
23033,0.94,1.1
23034,1.02,1.14
23035,0.98,1.25
23036,1.0,1.19
23037,0.98,1.15
23038,0.92,1.08
23039,0.99,1.08
23040,1.04,1.07
23041,1.17,1.18
23042,1.12,1.12
23043,1.13,1.21
23044,1.11,1.12
23045,1.03,1.12
23046,0.92,1.03
23047,1.0,1.16
23048,0.98,1.11
23049,0.86,1.12
23050,0.85,1.14
23051,0.94,1.13
23052,0.88,1.0
23053,0.84,1.04
23054,0.84,1.17
23055,0.92,1.18
23056,0.84,1.12
23057,0.86,1.22
23058,0.9,1.08
23059,0.84,1.0
23060,0.89,1.24
23061,0.91,1.22
23062,0.79,1.08
23063,0.83,1.21
23064,0.92,1.16
23065,0.91,1.12
23066,0.91,1.12
23067,0.84,1.13
23068,0.8,1.13
23069,0.98,1.33
23070,1.07,1.14
23071,1.12,1.15
23072,1.1,1.16
23073,1.07,1.09
23074,1.18,1.2
23075,1.09,1.19
23076,1.03,1.14
23077,0.75,1.18
23078,1.17,1.19
23079,1.05,1.21
23080,0.99,1.18
23081,0.93,1.07
23082,0.96,1.14
23083,1.05,1.08
23084,1.13,1.18
23085,1.02,1.18
23086,1.0,1.04
23087,1.02,1.13
23088,0.8,1.13
23089,1.02,1.03
23090,0.99,1.0
23091,1.04,1.08
23092,1.06,1.06
23093,1.05,1.05
23094,1.0,1.0
23095,1.02,1.07
23096,1.0,1.03
23097,0.98,1.04
23098,1.06,1.06
23099,0.99,1.04
23100,1.14,1.2
23101,1.04,1.1
23102,1.08,1.17
23103,1.22,1.26
23104,0.93,1.11
23105,0.78,1.01
23106,0.74,1.03
23107,1.12,1.12
23108,1.04,1.05
23109,1.04,1.07
23110,0.99,1.11
23111,1.0,1.04
23112,0.85,1.09
23113,1.05,1.06
23114,1.05,1.15
23115,1.03,1.11
23116,1.12,1.17
23117,1.05,1.11
23118,0.85,1.08
23119,1.01,1.08
23120,1.0,1.05
23121,1.02,1.1
23122,1.11,1.14
23123,1.06,1.1
23124,1.1,1.22
23125,0.86,1.12
23126,0.88,0.94
23127,0.94,0.96
23128,0.94,0.94
23129,0.99,1.01
23130,0.96,0.99
23131,0.98,1.05
23132,0.94,0.97
23133,0.94,1.07
23134,0.93,1.21
23135,1.12,1.14
23136,0.77,1.01
23137,0.96,0.98
23138,1.04,1.07
23139,0.76,0.96
23140,1.16,1.17
23141,1.06,1.11
23142,0.98,0.98
23143,0.99,1.09
23144,0.77,0.99
23145,0.91,1.09
23146,1.08,1.13
23147,1.07,1.16
23148,1.17,1.17
23149,1.05,1.12
23150,1.1,1.15
23151,1.06,1.07
23152,1.09,1.15
23153,1.15,1.16
23154,0.96,1.15
23155,1.05,1.08
23156,0.96,1.04
23157,1.2,1.26
23158,1.08,1.11
23159,1.15,1.19
23160,1.05,1.21
23161,0.94,1.07
23162,1.0,1.08
23163,1.03,1.14
23164,1.0,1.04
23165,1.13,1.25
23166,1.15,1.2
23167,0.95,1.16
23168,1.02,1.16
23169,1.0,1.19
23170,0.92,1.04
23171,1.08,1.2
23172,0.97,1.08
23173,1.11,1.16
23174,1.09,1.15
23175,1.13,1.18
23176,1.14,1.18
23177,1.01,1.12
23178,0.98,1.09
23179,1.03,1.1
23180,0.98,1.13
23181,1.03,1.08
23182,1.12,1.31
23183,1.17,1.27
23184,0.97,1.04
23185,1.02,1.09
23186,1.12,1.23
23187,0.8,0.9
23188,1.03,1.23
23189,0.98,1.18
23190,0.89,1.15
23191,0.94,1.22
23192,0.86,1.16
23193,0.97,1.23
23194,0.86,1.12
23195,0.9,1.18
23196,0.8,1.27
23197,0.68,1.11
23198,0.68,1.07
23199,0.7,1.09
23200,0.69,1.07
23201,0.68,1.04
23202,0.6,0.95
23203,0.7,1.01
23204,0.95,1.23
23205,0.76,1.14
23206,0.75,1.11
23207,0.89,1.21
23208,0.78,1.08
23209,0.76,1.02
23210,0.79,1.02
23211,0.83,1.25
23212,0.8,1.18
23213,0.8,1.13
23214,0.82,1.19
23215,0.85,1.13
23216,0.81,1.15
23217,1.04,1.09
23218,0.85,1.18
23219,0.79,1.18
23220,1.06,1.09
23221,1.05,1.26
23222,1.13,1.32
23223,1.06,1.17
23224,1.19,1.25
23225,1.13,1.14
23226,1.09,1.11
23227,1.04,1.19
23228,1.1,1.25
23229,1.19,1.43
23230,0.94,1.05
23231,1.02,1.11
23232,0.99,1.14
23233,1.2,1.21
23234,1.07,1.09
23235,1.18,1.22
23236,1.24,1.33
23237,1.29,1.35
23238,1.18,1.41
23239,1.01,1.16
23240,1.12,1.13
23241,1.14,1.2
23242,1.12,1.28
23243,1.01,1.11
23244,0.92,1.05
23245,1.17,1.23
23246,1.11,1.24
23247,1.2,1.22
23248,0.95,1.2
23249,1.0,1.07
